Unnamed: 0,fiscalDateEnding,reportedCurrency,grossProfit,totalRevenue,costOfRevenue,costofGoodsAndServicesSold,operatingIncome,sellingGeneralAndAdministrative,researchAndDevelopment,operatingExpenses,investmentIncomeNet,netInterestIncome,interestIncome,interestExpense,nonInterestIncome,otherNonOperatingIncome,depreciation,depreciationAndAmortization,incomeBeforeTax,incomeTaxExpense,interestAndDebtExpense,netIncomeFromContinuingOperations,comprehensiveIncomeNetOfTax,ebit,ebitda,netIncome,Ticker
0,2023-09-30,USD,169148000000,379352000000,239069000000,214137000000,114301000000,24932000000,29915000000.0,54847000000,3750000000.0,-3933000000.0,183000000.0,3933000000,383285000000.0,-382000000.0,8500000000.0,11519000000,113736000000,16741000000,3933000000.0,96995000000,96652000000,117669000000,125820000000,96995000000,data\AAPL
1,2022-09-30,USD,170782000000,391397000000,248640000000,223546000000,119437000000,25094000000,26251000000.0,51345000000,2825000000.0,-2931000000.0,106000000.0,2931000000,394328000000.0,-228000000.0,8700000000.0,11104000000,119103000000,19300000000,2931000000.0,99803000000,88531000000,122034000000,130541000000,99803000000,data\AAPL
2,2021-09-30,USD,152836000000,363172000000,234954000000,212981000000,108949000000,21973000000,21914000000.0,43887000000,2843000000.0,-2645000000.0,2843000000.0,2645000000,365817000000.0,60000000.0,9500000000.0,11284000000,109207000000,14527000000,2645000000.0,94680000000,95249000000,111852000000,120233000000,94680000000,data\AAPL
3,2020-09-30,USD,104956000000,271642000000,189475000000,169559000000,66288000000,19916000000,18752000000.0,38668000000,3763000000.0,-2873000000.0,3763000000.0,2873000000,274515000000.0,-87000000.0,9700000000.0,11056000000,67091000000,9680000000,2873000000.0,57411000000,57453000000,69964000000,77344000000,57411000000,data\AAPL
4,2019-09-30,USD,98392000000,256598000000,180027000000,161782000000,63930000000,18245000000,16217000000.0,34462000000,4961000000.0,-3576000000.0,4961000000.0,3576000000,260174000000.0,422000000.0,11300000000.0,12547000000,65737000000,10481000000,3576000000.0,55256000000,58037000000,69313000000,76477000000,55256000000,data\AAPL
5,2018-09-30,USD,101839000000,265595000000,163756000000,163756000000,70898000000,16705000000,14236000000.0,30941000000,5686000000.0,-3240000000.0,5686000000.0,3240000000,265595000000.0,-441000000.0,9300000000.0,10903000000,72903000000,13372000000,3240000000.0,59531000000,56505000000,76143000000,81801000000,59531000000,data\AAPL
6,2017-09-30,USD,88186000000,229234000000,141048000000,141048000000,61344000000,15261000000,11581000000.0,26842000000,5201000000.0,-2323000000.0,5201000000.0,2323000000,229234000000.0,-133000000.0,8200000000.0,1200000000,64089000000,15738000000,2323000000.0,48351000000,47567000000,66412000000,67612000000,48351000000,data\AAPL
7,2016-09-30,USD,84263000000,215639000000,131376000000,131376000000,60024000000,14194000000,10045000000.0,24239000000,3999000000.0,-1456000000.0,3999000000.0,1456000000,,-1195000000.0,8300000000.0,8300000000,61372000000,15685000000,1456000000.0,45687000000,46666000000,62828000000,71128000000,45687000000,data\AAPL
8,2015-09-30,USD,93626000000,232982000000,163618000000,140089000000,71230000000,14329000000,8067000000.0,22396000000,2921000000.0,-733000000.0,,733000000,,-903000000.0,,9200000000,72515000000,19121000000,733000000.0,53394000000,51967000000,73248000000,82448000000,53394000000,data\AAPL
9,2014-09-30,USD,70537000000,182411000000,131151000000,112258000000,52503000000,11993000000,6041000000.0,18034000000,1795000000.0,-384000000.0,,384000000,,-431000000.0,,6900000000,53483000000,13973000000,384000000.0,39510000000,41063000000,53867000000,60767000000,39510000000,data\AAPL
10,2013-09-30,USD,64304000000,170774000000,123236000000,106606000000,48999000000,10830000000,4475000000.0,15305000000,1616000000.0,-136000000.0,,136000000,,-324000000.0,,5800000000,50155000000,13118000000,136000000.0,37037000000,36067000000,50291000000,56091000000,37037000000,data\AAPL
11,2012-09-30,USD,68662000000,156508000000,100486000000,87846000000,55241000000,10040000000,3381000000.0,13421000000,1088000000.0,0.0,,0,,-566000000.0,,2600000000,55763000000,14030000000,0.0,41733000000,41789000000,55763000000,58363000000,41733000000,data\AAPL
12,2011-09-30,USD,43818000000,108249000000,73630000000,64431000000,33790000000,7599000000,2429000000.0,10028000000,519000000.0,0.0,,0,,-104000000.0,,1600000000,34205000000,8283000000,0.0,25922000000,26411000000,34205000000,35805000000,25922000000,data\AAPL
13,2010-09-30,USD,25684000000,65225000000,45873000000,39541000000,18385000000,5517000000,1782000000.0,7299000000,,,,155000000,,155000000.0,,815000000,18540000000,4527000000,,14013000000,13890000000,18385000000,19200000000,14013000000,data\AAPL
14,2009-09-30,USD,17222000000,42905000000,29832000000,25683000000,11740000000,4149000000,1333000000.0,5482000000,,,,326000000,,326000000.0,,606000000,12066000000,3831000000,,8235000000,8321000000,11740000000,12346000000,8235000000,data\AAPL
0,2023-12-31,USD,183837000000,571668000000,387831000000,304739000000,36852000000,76486000000,85622000000.0,84992000000,2949000000.0,-3182000000.0,2493000000.0,3182000000,574850000000.0,938000000.0,30200000000.0,6606000000,37525000000,7100000000,3182000000.0,30445000000,31872000000,40707000000,47313000000,30425000000,data\AMZN
1,2022-12-31,USD,139192000000,511276000000,372084000000,288831000000,12248000000,74729000000,73213000000.0,84853000000,989000000.0,-2367000000.0,989000000.0,2367000000,513643000000.0,-16806000000.0,24924000000.0,6704000000,-5939000000,-3217000000,2367000000.0,-2722000000,-5833000000,-3572000000,3132000000,-2722000000,data\AMZN
2,2021-12-31,USD,126928000000,467958000000,341030000000,272344000000,24879000000,58274000000,56052000000.0,69686000000,448000000.0,-1809000000.0,448000000.0,1809000000,469767000000.0,14633000000.0,22909000000.0,10412000000,38155000000,4791000000,1809000000.0,33355000000,32168000000,39964000000,50376000000,33364000000,data\AMZN
3,2020-12-31,USD,102560000000,384452000000,281892000000,233307000000,22899000000,39576000000,42740000000.0,49985000000,555000000.0,-1647000000.0,555000000.0,1647000000,386099000000.0,2371000000.0,16239000000.0,9009000000,24194000000,2863000000,1647000000.0,21331000000,22137000000,25841000000,34850000000,21331000000,data\AMZN
4,2019-12-31,USD,67626000000,278902000000,211276000000,165536000000,14541000000,35081000000,35931000000.0,46941000000,832000000.0,-1600000000.0,832000000.0,1600000000,280502000000.0,203000000.0,15100000000.0,10659000000,13988000000,2400000000,1600000000.0,11588000000,11637000000,15588000000,26247000000,11588000000,data\AMZN
5,2018-12-31,USD,65283000000,231264000000,165981000000,139156000000,12421000000,26350000000,28837000000.0,27999000000,440000000.0,-1417000000.0,440000000.0,1417000000,232681000000.0,-183000000.0,12138000000.0,475000000,11270000000,1197000000,1417000000.0,10073000000,9526000000,12687000000,13162000000,10073000000,data\AMZN
6,2017-12-31,USD,51222000000,177265000000,126043000000,111934000000,4106000000,13743000000,22620000000.0,14949000000,202000000.0,-848000000.0,202000000.0,848000000,247000000.0,346000000.0,8800000000.0,366000000,3802000000,769000000,848000000.0,3033000000,3534000000,4650000000,5016000000,3033000000,data\AMZN
7,2016-12-31,USD,31752000000,135565000000,103813000000,88265000000,4186000000,7432000000,16085000000.0,16166000000,100000000.0,-484000000.0,100000000.0,484000000,62000000.0,90000000.0,6362000000.0,8116000000,3771000000,1400000000,484000000.0,2371000000,2109000000,4255000000,12371000000,2371000000,data\AMZN
8,2015-12-31,USD,22853000000,106332000000,83479000000,71651000000,2233000000,5547000000,12540000000.0,12288000000,50000000.0,-459000000.0,680000000.0,459000000,-215000000.0,-256000000.0,4949000000.0,6281000000,1546000000,950000000,459000000.0,596000000,384000000,2005000000,8286000000,596000000,data\AMZN
9,2014-12-31,USD,16330000000,88680000000,72350000000,62752000000,178000000,4852000000,9275000000.0,9956000000,39000000.0,-210000000.0,,210000000,-98000000.0,-118000000.0,3600000000.0,4746000000,-74000000,167000000,210000000.0,-241000000,-567000000,136000000,4882000000,-241000000,data\AMZN
10,2013-12-31,USD,13264000000,74227000000,60963000000,54181000000,745000000,3529000000,6565000000.0,7211000000,38000000.0,-141000000.0,,141000000,-84000000.0,-136000000.0,,3253000000,435000000,161000000,141000000.0,274000000,328000000,576000000,3829000000,274000000,data\AMZN
11,2012-12-31,USD,9900000000,60926000000,51026000000,45971000000,676000000,2896000000,4564000000.0,5306000000,40000000.0,-92000000.0,,92000000,-95000000.0,-80000000.0,,2159000000,389000000,428000000,92000000.0,-39000000,38000000,481000000,2640000000,-39000000,data\AMZN
12,2011-12-31,USD,7668000000,48097000000,40429000000,37288000000,862000000,2058000000,2909000000.0,3360000000,61000000.0,-65000000.0,,65000000,70000000.0,76000000.0,,1083000000,922000000,291000000,65000000.0,631000000,505000000,987000000,2070000000,631000000,data\AMZN
13,2010-12-31,USD,5608000000,34097000000,28489000000,26561000000,1406000000,1360000000,1734000000.0,1967000000,51000000.0,-39000000.0,,39000000,-70000000.0,79000000.0,,568000000,1504000000,352000000,39000000.0,1152000000,1018000000,1543000000,2111000000,1152000000,data\AMZN
14,2009-12-31,USD,5531000000,24479000000,20364000000,18978000000,1129000000,1008000000,1240000000.0,4402000000,37000000.0,-34000000.0,,34000000,5000000.0,29000000.0,,378000000,1155000000,253000000,34000000.0,902000000,969000000,1189000000,1567000000,902000000,data\AMZN
0,2023-10-29,USD,24690000000,35819000000,11129000000,11129000000,16207000000,1592000000,5253000000.0,8483000000,,-1622000000.0,535000000.0,1622000000,35819000000.0,512000000.0,502000000.0,16000000,15097000000,1015000000,1622000000.0,14082000000,14343000000,16207000000,16735000000,14082000000,data\AVGO
1,2022-10-30,USD,22095000000,33203000000,11108000000,11108000000,14225000000,1382000000,4919000000.0,7870000000,,-1737000000.0,100000000.0,1737000000,33103000000.0,-54000000.0,529000000.0,18000000,12434000000,939000000,1837000000.0,11495000000,11557000000,14225000000,14189000000,11495000000,data\AVGO
2,2021-10-31,USD,16844000000,27450000000,10606000000,10606000000,8519000000,1347000000,4854000000.0,8325000000,,-1885000000.0,16000000.0,1885000000,27252000000.0,131000000.0,539000000.0,16000000,6765000000,29000000,2083000000.0,6736000000,6728000000,8519000000,8666000000,6736000000,data\AVGO
3,2020-11-01,USD,13516000000,23888000000,10372000000,10372000000,4014000000,1935000000,4968000000.0,9502000000,,-1777000000.0,53000000.0,1777000000,23719000000.0,206000000.0,570000000.0,14000000,2442000000,-518000000,1946000000.0,2961000000,2984000000,4014000000,4233000000,2960000000,data\AVGO
